athlete_id,y_true_injured,prob_XGBoost,prob_LightGBM,prob_CatBoost,prob_RandomForest,prob_ExtraTrees,prob_HistGradientBoosting,prob_LogisticRegression,prob_Top3_Ensemble
183,0,0.2083196876152887,0.17046431490269365,0.223393051033581,0.22005835283985262,0.21823869419268402,0.19541581796823718,0.2359965912333166,0.19642439463483727
184,0,0.20213526438347126,0.21178301277622624,0.18919807144634282,0.19642441219368098,0.2165180203285558,0.21233717510597194,0.24254089059284414,0.20443941977618033
185,0,0.16554995698237596,0.1634341110095645,0.17587462139308338,0.18273007295390198,0.20121733363689462,0.16729754817432374,0.24185515702264163,0.16886876019232389
186,1,0.8895378041822406,0.9114628060424685,0.9238876117247571,0.9540838886437077,0.9548724010278832,0.8682014625374883,0.8090255484597261,0.9011839601015713
187,0,0.18238915455114565,0.16997715225126944,0.22313116710094308,0.2134703855679825,0.21536167256814154,0.20770516077214285,0.22276018391241226,0.20027116004145176
188,0,0.24297814839068707,0.2537026138407682,0.24006229002422405,0.256609405634105,0.2655093891992631,0.23938496315034116,0.3076535061584013,0.2443832890051111
189,1,0.9245743263241466,0.9288786704288263,0.9478522698061389,0.9701973894464625,0.9888159731339075,0.9782302551798057,0.9681388833046846,0.9516537318049236
190,0,0.20698110956140295,0.21685354805942655,0.20315801557163718,0.20230695608046534,0.22734014773264113,0.19672904389691945,0.3551497672787048,0.20558020250932774
191,0,0.22507702526069553,0.2271056730168888,0.1864134918806473,0.18196631533345012,0.19219246431309786,0.23036955763470202,0.20730183064258265,0.21462957417741269
192,1,0.917533152508862,0.9220660170948882,0.9398787584643187,0.9580907525738719,0.9805714742055675,0.9577282202106346,0.9528536418197572,0.9398909985899472
193,1,0.1642360692547436,0.1598675329654765,0.2037040313347204,0.1885191414263057,0.21706421820217503,0.17108852330629784,0.13589402692959474,0.17822002920216493
194,0,0.26751360448658446,0.2733142720921616,0.25239199394303036,0.24902794905037093,0.25468615448523163,0.26247976671610557,0.31284267431211227,0.26272867758376584
195,1,0.21032586939837686,0.26130297659272583,0.264921131514612,0.265569667936969,0.2769674663792417,0.30118508643954894,0.3078364733085233,0.2758030648489623
196,0,0.1619266931858216,0.15288829687734032,0.17965849799502986,0.20597613536909934,0.20765870657431318,0.15451072218608805,0.18378189672786224,0.16235250568615275
197,0,0.21964576929605806,0.20960054862969066,0.210264635160165,0.19948417315972033,0.21675424822663003,0.20765359235376557,0.34191084268747085,0.2091729253812071
198,1,0.9047228834486933,0.869900785410001,0.9291957951023074,0.9644513522118255,0.975182647957448,0.8972783415847689,0.9401715308681182,0.8987916406990258
199,1,0.18231338509107683,0.18012172013532343,0.1911052338775797,0.1936079675508481,0.21106774127898487,0.19778179481821692,0.23161995339315078,0.1896695829437067
200,1,0.7526228537150083,0.8398845181163734,0.5261158821268295,0.5646503554437229,0.3672027720040305,0.7470723540893135,0.40316686022041587,0.7043575847775054
201,0,0.36106784499473465,0.3232051908991809,0.2610420422719683,0.3327503926613171,0.21597693906272228,0.3016560845813885,0.1770030627896065,0.2953011059175126
202,0,0.14634243621854381,0.14898338021612723,0.1867511734874985,0.1868836762012589,0.20268380592541305,0.1461397909412316,0.2615064598637344,0.16062478154828577
203,0,0.16993472317820546,0.15600173569321957,0.19042349475811346,0.19115671440164275,0.22551735055364586,0.17469827666860901,0.29142820392981744,0.17370783570664736
204,0,0.17622318464356287,0.15395907145490365,0.20779773300547089,0.19318198275888646,0.22255304281477573,0.17110714457072204,0.23403072891765012,0.17762131634369885
205,0,0.3520370215016982,0.36061999251169424,0.2532960574689646,0.24158846296624295,0.23443477304424898,0.29490811084694046,0.271349807006579,0.3029413869425331
206,0,0.2675661577824022,0.2843201996099267,0.33440264103491507,0.23665546954133868,0.23294423338151263,0.2935043480330268,0.285249320577497,0.3040757295592895
207,0,0.22804034826895334,0.2227668413450388,0.2551322089962153,0.25055747666615324,0.23247925016536372,0.22845336447529196,0.27936409256658146,0.2354508049388487
208,0,0.26151399459701863,0.22566887700685234,0.2232660279037509,0.21983692220261367,0.23193778805249676,0.24629704312371123,0.1976904992341378,0.23174398267810484
209,1,0.17831689233372539,0.2031528609118527,0.1821095764692048,0.1993904765998359,0.21515197345276973,0.22965183920369323,0.2108513876336372,0.20497142552825023
210,1,0.23832650586517637,0.21121305522123304,0.19846081579917277,0.18892254714060255,0.1924792610968125,0.21929871547081725,0.13192899926131665,0.20965752883040767
211,0,0.26291549923610746,0.2639579421886649,0.27800873285915256,0.22928694095681232,0.2277024868515051,0.28137818279274085,0.2315659292723422,0.2744482859468527
212,0,0.17010164541844977,0.1423944624185427,0.16078708920285,0.18833301151507523,0.18690235227554522,0.1246396663096721,0.21385285650078087,0.14260707264368827
213,1,0.16570109416664117,0.15885321559527463,0.21386930128735304,0.19773869388229534,0.22855568183281613,0.16297586949987986,0.20414967806679016,0.1785661287941692
214,0,0.47756611839840907,0.49244748163094626,0.4963242487703947,0.3807283666659449,0.42225410663967855,0.4529275866736078,0.5055768078326134,0.4805664390249829
215,0,0.20141100477821525,0.19406510777117203,0.2262435125126193,0.20937028791216325,0.22363471715328884,0.21082499859841675,0.26963116569257134,0.21037787296073604
216,0,0.2771569408900436,0.2874936066152575,0.2307257239994068,0.23738158399918596,0.25060461396751793,0.27986955775101063,0.21092240430202933,0.26602962945522496
217,0,0.2525119138850282,0.22705612145569307,0.24165709366832425,0.26587711361745175,0.23655086968897546,0.2587524953395442,0.2616984587118185,0.24248857015452052
218,1,0.9247895929973641,0.9286800863651953,0.9476677846566565,0.9694979683528256,0.9918761730642122,0.98105351101661,0.982654896612199,0.9524671273461539
219,0,0.18844980537910902,0.20718570088203078,0.17801114795178163,0.19780142764998612,0.1955952810394559,0.19992847923149681,0.18710807303826574,0.19504177602176975
220,0,0.2542443070708677,0.27338343283660116,0.22137085789393773,0.18986432544625834,0.22857905038231827,0.2649169302229282,0.281916816113151,0.25322374031782235
221,0,0.24626861845815226,0.28952512405921743,0.20858308694258085,0.22283906532109252,0.2289163930965267,0.24824945673329668,0.23869498076660112,0.24878588924503164
222,0,0.20723923389106183,0.29085499825104566,0.2109346894184323,0.2211769325367883,0.2079058548616913,0.29045202118046326,0.18615196445641014,0.2640805696166471
223,1,0.9248243302205856,0.9282769376731306,0.9474451247069484,0.9708375340997986,0.991568647633862,0.9747949161754584,0.9821066804962196,0.9501723261851791
224,1,0.2506249185947843,0.25070894971535246,0.2631638621545562,0.20348418164077528,0.2172605487617063,0.28374444434150997,0.23133715424630794,0.26587241873713957
225,1,0.9237323578334641,0.9287124033868165,0.946287243877516,0.9706013976382756,0.991705185472575,0.9778795863039963,0.9518982515190978,0.9509597445227763
226,0,0.24447551054030892,0.1888520023678919,0.2327908188744291,0.22088908102102367,0.23037078069158823,0.201840976797082,0.33905193365578157,0.20782793267980101
227,0,0.18018304318027312,0.17802734654121302,0.19994396202942957,0.240001110877988,0.26238696873164535,0.16145151366503835,0.28995481881493695,0.17980760741189364
228,0,0.16108434229161495,0.17813996148034694,0.16657099475461037,0.18609990814845503,0.2134549603493466,0.17367784542973255,0.2222214765088205,0.17279626722156327
229,0,0.1848156751405653,0.21736671510825537,0.17839893519634076,0.22817434838620373,0.19636429142090317,0.21737480191447692,0.17251371970377416,0.20438015073969099
230,0,0.17863076528626728,0.22606958225914142,0.23922709713490709,0.22453543093374542,0.25928260336939224,0.2107098429452485,0.22236180976567735,0.22533550744643235
231,0,0.152777637436952,0.1453533282078615,0.18708056173978913,0.18709316898587333,0.20365331407204948,0.14796974618992553,0.21154685613792792,0.16013454537919206
232,0,0.18013995341203845,0.19530684890076055,0.18181067050620178,0.1758984072367724,0.19352003046168478,0.1994949739811932,0.1023099801393394,0.1922041644627185
233,0,0.16717553888364042,0.15540618795850794,0.17120700833634508,0.18524245354837485,0.18964760124867153,0.15091318423180106,0.11417289516385754,0.15917546017555137
234,1,0.18409463524214553,0.194266103658402,0.18792102469188401,0.19758225586789815,0.20511541768696448,0.2019705177900086,0.20810309125061097,0.1947192153800982
235,0,0.22290694777243747,0.26207376834208396,0.2713279074781481,0.24076762670989815,0.23756762826000707,0.27985034132189285,0.30981686958823723,0.2710840057140416
236,0,0.86880474091552,0.8240043172604681,0.9234717968741902,0.9041879579711125,0.8754463861469879,0.6883638312937382,0.8630221848149321,0.8119466484761322
237,1,0.21342415336330778,0.18910925415408517,0.2780706052805707,0.2923605922850084,0.301289933446889,0.21805158802444746,0.3577544546231657,0.22841048248636778
238,1,0.17489019531644745,0.18071553644330654,0.2024186618001432,0.20014941167900738,0.21545886923819133,0.19212690851035577,0.1699986055970177,0.1917537022512685
239,0,0.28922537090310735,0.23497745059962205,0.2322625140380321,0.23888492676881365,0.2058824264412681,0.23358720222396387,0.24936954986282367,0.23360905562053935
240,0,0.15355243392803222,0.15247336199515715,0.16639434439067916,0.1913891576794228,0.1890681212046528,0.13907547321515498,0.12058939528507577,0.15264772653366376
241,0,0.2691830291563242,0.3247093051249495,0.256728986787161,0.24151506301418504,0.24147484219260731,0.29487933609511247,0.27379060955569956,0.2921058760024076
242,0,0.2929650589350464,0.27919782430403,0.23986943038429945,0.23949337192208597,0.23846456725233137,0.3181351597046642,0.42744498275898973,0.27906747146433125
243,0,0.22893818901611027,0.20904769737067055,0.22101203079056306,0.2173105593704078,0.2258790865210476,0.22877716899502035,0.2376016646035087,0.21961229905208465
244,0,0.6462365535201162,0.6736550151378223,0.5464039777168028,0.3992676194345431,0.3852751450202198,0.5009590955203223,0.37416044819512345,0.5736726961249824
245,0,0.28522372688628156,0.25458377155513756,0.2877987017652877,0.2597701991086358,0.26131585966629517,0.2927642829781509,0.3246360271303952,0.2783822520995254
246,0,0.19516039208231914,0.18077140756780943,0.20203314070161268,0.19528033895505278,0.22319407302552596,0.2045151909436648,0.22996797381871115,0.1957732464043623
247,0,0.1558191110606212,0.17847928232626878,0.18155165317654612,0.18492296091742388,0.19570462878509445,0.1773965074167172,0.16064844301636957,0.17914248097317734
248,1,0.24183211511735733,0.21776726335974897,0.21174336788038184,0.20916414120406415,0.2113538118763544,0.21960619145765706,0.2361579547923579,0.21637227423259595
249,0,0.25655868964197265,0.19128910936964183,0.2482962169717713,0.24952676334599477,0.2418222800352705,0.23777537674838942,0.4078566501046055,0.22578690102993418
250,0,0.26925675743404376,0.2949469348167218,0.2492140573971137,0.2068826333883856,0.22000429840654023,0.2785893266281591,0.16859067896161148,0.2742501062806649
251,0,0.16637147881745107,0.16198411673523547,0.18324728415546984,0.19191351704107898,0.19731542932096965,0.1920539163837445,0.15158303306049362,0.17909510575814994
252,1,0.7863876348118436,0.8044151224060023,0.8011650765307655,0.7895828519121771,0.5032510863924032,0.6787004332382448,0.595742736270542,0.7614268773916709
253,0,0.2881586576692622,0.272568006063108,0.2267665067215723,0.2262461830096546,0.24431526419726357,0.3175348072471839,0.3095730546043456,0.2722897733439547
254,1,0.515716236058777,0.3011430206235863,0.5999948045659895,0.4188536850280585,0.4568283110659252,0.3559315361774417,0.331047424681315,0.4190231204556725
255,1,0.3412842316311604,0.33799971968906073,0.35026189460213253,0.27105109808362754,0.24827558856153198,0.29141453891916996,0.3185022809781269,0.32655871773678774
256,1,0.2454865457455854,0.308642451497355,0.27433106645990785,0.25306452671986235,0.2456004113709179,0.26414648686311654,0.29460048693132707,0.28237333494012645
257,0,0.28992904545623427,0.28751527776435015,0.28904425216915003,0.2596655910954443,0.25118361933186883,0.2761198809588316,0.3114249252822165,0.2842264702974439
258,1,0.9158345556981172,0.9216573262140796,0.9373473044970115,0.9674671235685371,0.9901770744821506,0.9672214736398556,0.9716728675175137,0.9420753681169822
259,0,0.35246918215338474,0.3078827480291631,0.27920593007753647,0.251788336913417,0.23438818803540232,0.28567816629352033,0.32165944960112586,0.29092228146674
260,0,0.3383719723190754,0.30280549769461046,0.3385709639495093,0.26289200093407145,0.24618212724750954,0.30867849060815494,0.28068410447760556,0.31668498408409157
261,0,0.2525886987327895,0.3108253187226418,0.2322442253491089,0.21516339446311059,0.23845792227924476,0.30260803912748574,0.35958572232328634,0.2818925277330788
262,1,0.29540031600817723,0.38960146405852464,0.22991392691921644,0.22568505904758526,0.23147576312148918,0.3341850528480876,0.2634789072803471,0.31790014794194293
263,0,0.17200994620979446,0.19399398591170258,0.2220904599727698,0.20847799690106628,0.23258803260024094,0.17933158341658292,0.20325556219816376,0.19847200976701843
264,0,0.193244894199088,0.17225948810767602,0.17277592733465305,0.1913342933651058,0.2125170185568166,0.20128470068801937,0.21017916667344896,0.18210670537678283
265,0,0.1680300078159791,0.1866298837411019,0.1811747591162589,0.17774898627856064,0.20301929900633378,0.18394556900631487,0.19454898601715073,0.1839167372878919
266,0,0.1385270482748027,0.1556419073970308,0.16984482431357106,0.21906151433687962,0.18423172108121944,0.16175222667499498,0.0888016885406172,0.16241298612853228
267,0,0.21667104196660558,0.22817636854426782,0.2246642349447944,0.2112223419684809,0.2196193077850951,0.22786898124272317,0.17898513695832874,0.22690319491059516
268,1,0.2532102240188728,0.22863703369462765,0.2928841177012877,0.23686287483503907,0.2103388496036126,0.2380521298740046,0.2653804849796051,0.25319109375664
269,0,0.23962401933590174,0.3212476946671838,0.31424687360120285,0.3085383623358122,0.29981503896314154,0.32354159978771885,0.3155875717775905,0.3196787226853685
270,0,0.3684946037598282,0.30789233124131604,0.2998869430672348,0.22747156716646702,0.21385316314330458,0.2857130211604767,0.2032326075150571,0.2978307651563425
271,1,0.8934676913165663,0.8832200018556678,0.8930763953177072,0.9342664747444299,0.9003855004585327,0.8116699240749902,0.7216065445603447,0.8626554404161216
272,1,0.30196529130848737,0.3336640536052428,0.2400973742445817,0.2122549965935562,0.2572013623288771,0.3154086151224827,0.3689752401672948,0.29639001432410245
273,0,0.20049785091853053,0.1721983107625377,0.19078054452146312,0.20876179192735692,0.19799014046441932,0.16623442119391268,0.13553934268020942,0.17640442549263782
274,1,0.9190632510066966,0.9246943113413395,0.9433553512508123,0.9676202765606922,0.9880223163968301,0.978492283373661,0.973382526063296,0.9488473153219376
275,1,0.30591144369987533,0.2853333576970533,0.30005404639490885,0.2752616683775641,0.22874365299718083,0.34042930086341056,0.19559498713924553,0.3086055683184576
276,1,0.9239355581193381,0.9286756246400443,0.9483802544314629,0.9711811351966041,0.9919425756128489,0.9779858184781332,0.9746469112976425,0.95168056584988
277,0,0.2248867375359058,0.28483611722993946,0.2356305992265215,0.26215934403782004,0.23903967026608322,0.28571905541150777,0.29562336491900226,0.26872859062265625
278,0,0.28189134774670793,0.4004851904900493,0.2845416168497594,0.3120208825700615,0.2520669167893644,0.2990299929324088,0.3087681659035512,0.32801893342407246
